,mean_duration,mean_distance,predicted_fare
0,22.847222222222218,3.521666666666667,12.375584238525855
1,24.47037037037037,3.108888888888889,16.336415398208587
2,7.250000000000001,0.8814285714285712,6.745508511439372
3,30.25,3.7,16.244218273659662
4,14.616666666666667,4.4350000000000005,10.554607707601491
5,11.855376344086022,2.0522580645161286,20.935613211443883
6,59.63333333333333,12.83,37.19223277638766
7,26.4375,4.0225,37.703714115335714
8,7.8734567901234565,1.0192592592592593,22.896865270765936
9,10.541111111111114,1.5799999999999998,8.711490077080885
10,14.178333333333331,1.641,31.829703951868368
11,40.5,19.21166666666667,17.434632423089777
12,15.058333333333334,3.3075,13.647626339743077
13,7.866666666666666,2.39,9.91501768662834
14,19.555,2.93,46.290384389795975
15,17.166666666666664,5.949999999999999,16.625847671681363
16,14.733333333333334,3.266666666666667,8.386754341427025
17,12.304761904761905,1.622857142857143,10.139597328396142
18,4.577380952380953,0.6621428571428571,6.581846082349982
19,13.638888888888888,2.138333333333333,15.843248859055272
20,6.99777777777778,1.3033333333333335,11.232299920678193
21,39.37666666666667,20.552,7.994322727421502
22,5.083333333333333,0.7076923076923076,7.607277352406224
23,8.994444444444445,1.8766666666666667,32.76170491527798
24,4.66076388888889,0.6016666666666668,27.335995571131615
25,10.897916666666667,1.365,6.6051835412892315
26,16.925,3.1500000000000004,5.802663894735427
27,10.04808743169399,0.9922950819672134,8.918104943307725
28,13.945833333333333,2.1500000000000004,12.932232865477708
29,88.78333333333333,30.83,8.628906713922056
30,14.28240740740741,2.127777777777778,10.217298892580526
31,9.110416666666667,1.285,13.996859519593999
32,28.983333333333334,14.32,35.61464309456376
33,14.447435897435897,2.6923076923076925,10.176646102136237
34,17.365555555555552,1.9633333333333332,11.915111225631035
35,17.43333333333333,3.214,7.978309946123792
36,4.2123931623931625,0.6289743589743589,6.727254641160895
37,14.058333333333334,1.8414285714285714,19.45361872820044
38,6.178205128205128,0.8415384615384615,9.339900937141334
39,6.33397435897436,1.3384615384615384,23.766586996834114
40,13.119607843137256,1.474705882352941,7.339571203658595
41,11.068888888888889,1.7333333333333334,18.25276807866182
42,16.35,4.52,8.703274279369495
43,8.868055555555555,1.455,34.924635857318975
44,6.185714285714285,0.652142857142857,9.17224093826948
45,12.71176470588235,1.9735294117647058,16.52100042579665
46,14.09565217391304,1.395217391304348,19.036940808002367
47,17.86190476190476,3.6657142857142864,8.254381397385863
48,15.088888888888889,3.5233333333333334,16.126058312645316
49,5.390384615384615,0.6303846153846154,6.4580826341179645
50,24.183333333333334,7.37,7.258208808404176
51,12.07,1.9580000000000002,5.599074458465965
